Trial,Command,Interpretation,ActualCommand,Intent,CorrectTranscription,CorrectInterpretation,RecordingStartTime,STTStartTime,LLMStartTime,LLMEndTime,Notes
138,Change to cinch.,ActivateCinch,change to cinch,ActivateCinch,TRUE,TRUE,147.0805,149.4036,149.469,149.9077,
138,deploy cinch.,DeployCinch,deploy cinch,DeployCinch,TRUE,TRUE,159.4824,161.7823,161.8782,162.2902,
139,Switch to Helix.,ActivateSpring,switch to helix,ActivateSpring,TRUE,TRUE,8.690648,10.27094,10.33605,12.52486,
139,Get tissue.,GraspTissue,get tissue,GraspTissue,TRUE,TRUE,15.87886,17.92829,17.96921,18.45571,
139,release the TV.,UngraspTissue,release the tissue,UngraspTissue,FALSE,TRUE,23.17579,24.93525,25.02177,25.61466,
139,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,29.08889,30.93848,31.00692,31.51084,
139,[BLANK_AUDIO],ActivateSpring,,,FALSE,FALSE,38.94805,0,0,38.95097,accidentally released spacebar
139,Release the tissue.,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,38.94805,40.47805,40.52539,41.11284,
139,Get tissue.,GraspTissue,get tissue,GraspTissue,TRUE,TRUE,44.50257,46.12223,46.1862,46.67683,
139,Let go tissue.,UngraspTissue,let go (of?) tissue,UngraspTissue,TRUE,TRUE,51.02504,52.2253,52.29655,52.86839,
139,Grab tissue.,GraspTissue,grab tissue,GraspTissue,TRUE,TRUE,57.25895,58.92836,58.9973,59.48955,
139,The less tissue.,GraspTissue,release tissue,UngraspTissue,FALSE,FALSE,63.62914,65.46922,65.5405,66.0083,
139,The least tissue.,GraspTissue,release tissue,UngraspTissue,FALSE,FALSE,66.93645,68.38612,68.42981,68.92881,
139,Let go tissue.,UngraspTissue,let go tissue,UngraspTissue,TRUE,TRUE,69.76316,71.03321,71.07793,71.66293,
139,Wrap tissue.,GraspTissue,grab tissue,GraspTissue,FALSE,TRUE,74.56405,76.49368,76.59146,77.07233,
139,Let go tissue.,UngraspTissue,let go tissue,UngraspTissue,TRUE,TRUE,80.25497,82.63443,82.67811,83.26006,
139,Get tissue.,GraspTissue,get tissue,GraspTissue,TRUE,TRUE,86.96687,88.70901,88.7654,89.23494,
139,Let go of the tissue.,UngraspTissue,let go of the tissue,UngraspTissue,TRUE,TRUE,94.22555,96.31488,96.38319,96.94772,
139,Switch to T-TAC.,ActivateTTag,switch to t-tag,ActivateTTag,FALSE,TRUE,100.3442,103.3131,103.3807,103.8251,
139,to send.,GraspTissue,switch to cinch,ActivateCinch,FALSE,FALSE,105.9991,106.9391,107.0318,107.5237,
139,Sweet as a cinch!,DeployCinch,switch to the cinch,ActivateCinch,FALSE,FALSE,108.991,110.3304,110.4024,110.8498,
139,Switch to Finch!,GraspTissue,switch to cinch,ActivateCinch,FALSE,FALSE,113.1536,114.9236,114.9897,115.5005,
139,So it's the thing.,GraspTissue,switch to cinch,ActivateCinch,FALSE,FALSE,118.0249,119.4647,119.5291,120.0418,
139,Change it to cinch.,ActivateCinch,change it to cinch,ActivateCinch,TRUE,TRUE,122.3463,124.7764,124.8424,125.2838,deploy cinch swallowed again?????????
140,[BLANK_AUDIO],ActivateSpring,,,FALSE,FALSE,182.5356,182.8156,182.8925,185.1152,
141,Activate the helix.,ActivateSpring,activate the helix,ActivateSpring,TRUE,TRUE,26.1434,29.18194,29.28481,31.54471,
141,Switch to the t-tag.,ActivateTTag,switch to the t-tag,ActivateTTag,TRUE,TRUE,56.61129,60.64109,60.74091,61.21164,
141,Switch to the helix.,ActivateSpring,switch to the helix,ActivateSpring,TRUE,TRUE,64.3534,67.37866,67.47726,67.81411,
141,Switch to the helix.,ActivateSpring,switch to the helix,ActivateSpring,TRUE,TRUE,188.6776,191.7023,191.7911,192.1342,
141,Grab some tissue.,GraspTissue,grab some tissue,GraspTissue,TRUE,TRUE,203.8302,205.8463,205.929,206.4005,
141,- It's tissue.,GraspTissue,release tissue,UngraspTissue,FALSE,FALSE,218.6595,220.6645,220.7786,221.2599,i may have messed up the spacebar
142," Nurse, switch to cinch.",ActivateCinch,"nurse, switch to cinch",ActivateCinch,TRUE,TRUE,20.73977,24.78192,24.88551,27.21695,
142,Release cinch.,DeployCinch,release cinch,DeployCinch,TRUE,TRUE,47.13831,50.16994,50.34049,50.78329,
143,Nurse switch to helix.,ActivateSpring,"nurse, switch to helix",ActivateSpring,TRUE,TRUE,15.05312,19.09002,19.23631,21.50267,
143," Nurse, grab tissue.",GraspTissue,"nurse, grab tissue",GraspTissue,TRUE,TRUE,29.47919,32.51094,32.59665,33.07572,
143,Let go of tissue.,UngraspTissue,let go of tissue,UngraspTissue,TRUE,TRUE,42.31657,46.35599,46.45623,47.07481,
143," Nurse, grab tissue.",GraspTissue,"nurse, grab tissue",GraspTissue,TRUE,TRUE,53.60886,56.63444,56.74339,57.2998,
143," Nurse, let go of tissue.",UngraspTissue,nurse let go of tissue,UngraspTissue,TRUE,TRUE,64.18607,67.20557,67.29908,67.92834,
144,Enable the helix.,ActivateSpring,enable the helix,ActivateSpring,TRUE,TRUE,9.336474,11.5558,11.62322,13.77367,
144,Take tissue.,GraspTissue,take tissue,GraspTissue,TRUE,TRUE,25.05714,26.98703,27.09157,27.5384,
144,Let go of the tissue.,UngraspTissue,let go of the tissue,UngraspTissue,TRUE,TRUE,35.72236,38.07171,38.11608,38.70325,
144,Get tissue.,GraspTissue,get tissue,GraspTissue,TRUE,TRUE,50.00589,52.11676,52.18353,52.67897,
144,pull down tissue.,ActivateTTag,put down tissue,UngraspTissue,FALSE,FALSE,60.44079,62.34147,62.41986,62.79225,
144,Switch to the helix.,ActivateSpring,switch to the helix,ActivateSpring,TRUE,TRUE,65.25182,67.04305,67.08698,67.42838,
144,Let go of the tissue.,UngraspTissue,let go of the tissue,UngraspTissue,TRUE,TRUE,69.18056,71.201,71.24509,71.83952,
144,hold tissue.,GraspTissue,hold tissue,GraspTissue,TRUE,TRUE,84.36137,86.26105,86.3299,86.81433,
144,Stop holding tissue.,UngraspTissue,stop holding tissue,UngraspTissue,TRUE,TRUE,94.21967,96.43954,96.48355,97.06657,
144,joint tissue.,GraspTissue,yoink tissue,GraspTissue,FALSE,TRUE,114.6276,116.3624,116.4289,116.9156,
144,Let go of the tissue.,UngraspTissue,let go of the tissue,UngraspTissue,TRUE,TRUE,139.9482,142.1779,142.2222,142.7855,
144,Get the tissue.,GraspTissue,get the tissue,GraspTissue,TRUE,TRUE,161.3108,163.3008,163.3585,163.8385,
144,Release the tissue.,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,172.7988,174.6586,174.703,175.2775,
144,Grab tissue.,GraspTissue,grab tissue,GraspTissue,TRUE,TRUE,224.8718,226.5124,226.5791,227.074,
144,Release tissue.,UngraspTissue,release tissue,UngraspTissue,TRUE,TRUE,233.6956,235.3962,235.4338,235.953,
144,enable the t-tag.,ActivateTTag,enable the t-tag,ActivateTTag,TRUE,TRUE,242.8659,244.735,244.7992,245.2145,
144,enable the cinch.,GraspTissue,enable the cinch,ActivateCinch,TRUE,FALSE,247.5881,249.4682,249.5369,250.0268,
144,Enable the tissue anchor.,ActivateTTag,enable the tissue anchor,ActivateTTag,TRUE,TRUE,252.0347,254.2547,254.3203,254.7592,
144,Activate the cinch.,ActivateCinch,activate the cinch,ActivateCinch,TRUE,TRUE,279.327,281.4522,281.5175,281.9388,DEPLOY CINCH SWALLOWED AGAIN>???????????
145,Switch to the helix.,ActivateSpring,switch to the helix,ActivateSpring,TRUE,TRUE,7.854832,10.31886,10.38209,12.54313,
145,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,15.20737,17.05706,17.12581,17.61959,
145,release the tissue,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,22.27306,24.65534,24.70031,25.22716,
145,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,28.6256,30.90481,30.97053,31.474,
145,release the tissue,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,35.11805,37.01104,37.04934,37.60835,
145,clap the tissue,GraspTissue,grab the tissue,GraspTissue,FALSE,TRUE,40.08331,42.10545,42.17092,42.66405,
145,at least the tissue.,GraspTissue,release the tissue,UngraspTissue,FALSE,FALSE,45.71376,47.50294,47.54627,48.01582,
145,Release the tissue.,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,50.76457,52.66515,52.70336,53.2863,
145,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,56.19142,58.63506,58.70216,59.1773,
145,Release the tissue.,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,63.09344,65.22341,65.29184,65.85332,
145,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,68.55729,70.29885,70.35685,70.84895,
145,Release the tissue.,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,74.90526,76.35516,76.39743,76.98209,
145,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,79.54334,81.31628,81.35724,81.85279,
145,Release the tissue.,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,85.07877,86.79861,86.84273,87.37003,
145,So which to T tag?,ActivateTTag,switch to t-tag,ActivateTTag,FALSE,TRUE,91.95071,93.87196,93.93757,94.34164,
145,Change to the same.,GraspTissue,change to the cinch,ActivateCinch,FALSE,FALSE,97.0638,100.0747,100.141,100.6604,
145,Change to the cinch.,ActivateCinch,change to the cinch,ActivateCinch,TRUE,TRUE,105.3053,107.7055,107.7732,108.1912,
145,Deploy change.,ActivateSpring,deploy cinch,DeployCinch,FALSE,FALSE,114.406,116.8154,116.8841,117.2043,
145,Deploy the change.,ActivateSpring,deploy the cinch,DeployCinch,FALSE,FALSE,122.1366,124.7005,124.7914,125.114,
145,deploy the cinch.,DeployCinch,deploy the cinch,DeployCinch,TRUE,TRUE,133.8396,136.5188,136.6187,137.0341,
146,Activate the change.,ActivateCinch,activate the change,ActivateCinch,TRUE,TRUE,13.2678,15.1775,15.24061,17.64572,told llm cinch may be misheard as change
147,Switch to the helix.,ActivateSpring,switch to the helix,ActivateSpring,TRUE,TRUE,8.199109,10.61301,10.67636,12.98277,
147,grab tissue.,GraspTissue,grab tissue,GraspTissue,TRUE,TRUE,17.10693,22.47859,22.52256,22.98139,
147,release tissue.,ActivateCinch,release tissue,UngraspTissue,TRUE,FALSE,28.84729,30.9073,30.95179,31.35787,
147,on grab tissue.,ActivateCinch,ungrab tissue,UngraspTissue,FALSE,FALSE,33.3427,35.26461,35.3083,35.70924,
147,Release tissue.,UngraspTissue,release tissue,UngraspTissue,TRUE,TRUE,37.38394,44.81321,44.85808,45.39484,
147,Switch to Helix.,ActivateSpring,switch to helix,ActivateSpring,TRUE,TRUE,53.2719,55.01245,55.05684,55.41624,
147,Release tissue.,UngraspTissue,release tissue,UngraspTissue,TRUE,TRUE,60.21924,61.38898,61.43383,61.95495,
147,User error grab tissue,GraspTissue,"...user error. um, grab tissue",GraspTissue,TRUE,TRUE,64.84271,67.76365,67.83145,68.36364,mistimed spacebar again
147,Release tissue.,UngraspTissue,release tissue,UngraspTissue,TRUE,TRUE,72.69405,76.23344,76.35244,76.93377,
147,Get tissue.,ActivateTTag,get tissue,GraspTissue,TRUE,FALSE,79.03699,81.01151,81.07717,81.4996,
147,Switch to Helix.,ActivateSpring,switch to helix,ActivateSpring,TRUE,TRUE,94.22401,96.84381,96.90895,97.24868,
147,grab tissue.,GraspTissue,grab tissue,GraspTissue,TRUE,TRUE,101.1473,102.7076,102.7496,103.2383,
147,Release tissue.,UngraspTissue,release tissue,UngraspTissue,TRUE,TRUE,108.0808,111.0311,111.1094,111.6297,
147,Get tissue?,GraspTissue,get tissue,GraspTissue,TRUE,TRUE,114.2831,115.9635,116.0006,116.4353,
147,release tissue.,ActivateCinch,release tissue,UngraspTissue,TRUE,FALSE,120.5034,122.4529,122.4971,122.8937,
147,release tissue,DeployCinch,release tissue,UngraspTissue,TRUE,FALSE,125.1721,127.106,127.1435,127.4723,
148,Switch to Helix.,ActivateSpring,switch to helix,ActivateSpring,TRUE,TRUE,7.466307,9.066827,9.136565,11.3145,
148,Grasp tissue.,GraspTissue,grasp tissue,GraspTissue,TRUE,TRUE,15.47915,17.46336,17.53039,18.02552,
148,release tissue.,UngraspTissue,release tissue,UngraspTissue,TRUE,TRUE,22.52599,24.4163,24.46084,25.04731,
148,Grabtition.,GraspTissue,grab tissue,GraspTissue,FALSE,TRUE,27.51168,29.52164,29.62331,30.13237,
148,release tissue.,UngraspTissue,release tissue,UngraspTissue,TRUE,TRUE,34.17257,35.8529,35.89674,36.42705,
148,Grasp Tissue.,GraspTissue,grasp tissue,GraspTissue,TRUE,TRUE,38.14768,39.87748,39.97536,40.44316,
148,release tissue.,UngraspTissue,release tissue,UngraspTissue,TRUE,TRUE,43.79572,45.65574,45.6999,46.22566,
148,grab tissue.,GraspTissue,grab tissue,GraspTissue,TRUE,TRUE,48.12226,49.81377,49.87518,50.38983,
148,release tissue.,UngraspTissue,release tissue,UngraspTissue,TRUE,TRUE,53.45012,55.13951,55.20911,55.74233,
148,grab tissue.,GraspTissue,grab tissue,GraspTissue,TRUE,TRUE,57.53895,60.01874,60.05715,60.49639,
148,release tissue.,UngraspTissue,release tissue,UngraspTissue,TRUE,TRUE,64.04909,66.11904,66.18888,66.76726,
148,Get tissue?,GraspTissue,get tissue,GraspTissue,TRUE,TRUE,68.41463,70.19402,70.25943,70.74653,
148,release tissue?,UngraspTissue,release tissue,UngraspTissue,TRUE,TRUE,74.97556,76.60561,76.68923,77.214,
148,Switch to T-Tag.,ActivateTTag,switch to t-tag,ActivateTTag,TRUE,TRUE,80.05555,82.41256,82.48543,82.93008,
148,Switch to cinch.,ActivateCinch,switch to cinch,ActivateCinch,TRUE,TRUE,87.48627,90.47544,90.54018,90.93997,
148,Deploy cinch.,DeployCinch,deploy cinch,DeployCinch,TRUE,TRUE,99.00928,102.0406,102.1079,102.5313,
148,Switch to helix.,ActivateSpring,switch to helix,ActivateSpring,TRUE,TRUE,148.3492,149.6388,149.7072,150.0683,
148,get tissue.,GraspTissue,get tissue,GraspTissue,TRUE,TRUE,154.5051,156.3044,156.393,156.8428,
148,the least tissue.,GraspTissue,release tissue,UngraspTissue,FALSE,FALSE,161.3517,163.0159,163.0854,163.5678,
148,Let go tissue.,UngraspTissue,let go tissue,UngraspTissue,TRUE,TRUE,164.4447,166.1948,166.2645,166.8447,
148,Dept issue.,GraspTissue,get tissue,GraspTissue,FALSE,TRUE,170.8391,172.6989,172.8002,173.3053,
148,the least tissue.,GraspTissue,release tissue,UngraspTissue,FALSE,FALSE,178.0014,179.8856,179.9304,180.4352,
148,Lillist tissue.,GraspTissue,release tissue,UngraspTissue,FALSE,FALSE,186.3477,188.158,188.2042,188.6976,
148,Let go tissue!,UngraspTissue,let go (of?) tissue,UngraspTissue,TRUE,TRUE,190.5812,191.8005,191.926,192.493,
148,Grasp tissue.,GraspTissue,grasp tissue,GraspTissue,TRUE,TRUE,196.8054,198.8057,198.9049,199.4002,
148,Let go tissue.,UngraspTissue,let go tissue,UngraspTissue,TRUE,TRUE,204.2426,205.8524,205.894,206.4862,
148,Get tissue?,GraspTissue,get tissue,GraspTissue,TRUE,TRUE,210.2783,211.7581,211.7981,212.2881,
148,list tissue.,GraspTissue,release tissue,UngraspTissue,FALSE,FALSE,218.6425,220.2759,220.3679,220.8666,
148,the list tissue.,GraspTissue,release tissue,UngraspTissue,FALSE,FALSE,222.4373,223.487,223.5638,224.0332,
148,Let go tissue.,UngraspTissue,let go tissue,UngraspTissue,TRUE,TRUE,224.9735,226.0933,226.1661,226.7518,
148,Get this shoe.,UngraspTissue,get tissue,GraspTissue,FALSE,FALSE,229.3921,231.0319,231.1075,231.683,
148,Get tissue.,GraspTissue,get tissue,GraspTissue,TRUE,TRUE,237.3027,238.5925,238.6313,239.0737,
148,Let go of tissue.,UngraspTissue,let go (of?) tissue,UngraspTissue,TRUE,TRUE,244.167,245.4971,245.5766,246.1556,
148,get tissue.,GraspTissue,get tissue,GraspTissue,TRUE,TRUE,250.7595,252.5501,252.6154,253.1089,
148,Let go of tissue.,UngraspTissue,let go of tissue,UngraspTissue,TRUE,TRUE,257.656,259.0057,259.0504,259.6316,
148,Switch to T-TAC.,ActivateTTag,switch to t-tag,ActivateTTag,FALSE,TRUE,262.2469,263.9562,264.0217,264.4861,
148,Switch to cinch.,ActivateCinch,switch to cinch,ActivateCinch,TRUE,TRUE,266.6703,268.2905,268.3588,268.7758,jfc it swallowed deploy cinch again
